Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Date,Type,Area,Role,Activity Type,Geographical Scope,Host,Country,Province,City,Number of Attendees,Hours,Teaching Effectiveness Score,Education Presentation,Remarks,Authorship,Title,Rest of Citation,Personal Remuneration
,"Malcomson, Paul",4/29/2013 1:57:51 PM,9502,"van Uum, Stanislaus",Medicine,2005/10,Abstract Presented,,Supervisor,Scientific Presentation,International,Conjoint Annual Meeting of the American Society for Reproductive Medicine and the Canadian Fertility and Andrology Society,Canada,Quebec,Montreal,,,,False,,"Abu-Rafea B, Leong Y, McFalls B, Shepherd S, Feyles V, Van Uum S.",No Effect of a Mildly Elevated Serum Prolactin on the Pregnancy Rate following Intrauterine Insemination.,ASRM/CFAS,
,"Malcomson, Paul",4/29/2013 1:57:51 PM,9503,"van Uum, Stanislaus",Medicine,2005/06,Abstract Presented,,Supervisor,Scientific Presentation,International,The Endocrine Society Annual Meeting,United States,California,San Diego,,,,False,,"Liu DM, Ferguson G, Pelz DM, Hammond RR, Treki IM, van Uum SHM.",Persistent Hypercortisolemia After Total Hypophysectomy Caused by Local Invasive Growth of an ACTH-producing Pituitary Microadenoma.,,
,"Malcomson, Paul",4/29/2013 1:57:51 PM,9504,"van Uum, Stanislaus",Medicine,2005/06,Abstract Presented,,Supervisor,Scientific Presentation,International,The Endocrine Society Annual Meeting,United States,California,San Diego,,,,False,,"Al-Shaibi KF, Dresser GK, Tokmakejian CAS, Leitch K, Winquist E, van Uum SHM.",Plasma Catecholamines and Metanephrines During Embolisation of a Metastasis of a Pheochromocytoma.,,
,"van Uum, Stanislaus",12/3/2008 10:23:46 PM,9505,"van Uum, Stanislaus",Medicine,2001/06,Abstract Presented,,Presenter,Scientific Presentation,International,The Endocrine Society Annual Meeting,United States,Colorado,Denver,,,,False,,"van Uum SHM, van Alfen N, Nooyen P, Pieters G, van Lindert E, Hermus A.",High dose cabergoline reduces hyperprolactineamia and tumor volume in a patient with metastasized prolactinoma.,,
,"van Uum, Stanislaus",12/3/2008 10:24:34 PM,9506,"van Uum, Stanislaus",Medicine,2000/08/20,Abstract Presented,,Presenter,Scientific Presentation,International,18th Scientific Meeting of the International Society of Hypertension,United States,Illinois,Chicago,,,,False,,"van Uum SHM, Hermus A, Smits P, Thien T, Lenders J.",Glycyrrhetinic acid and cortisol do not change forearm blood flow in healthy volunteers.,,
,"van Uum, Stanislaus",12/3/2008 10:25:25 PM,9507,"van Uum, Stanislaus",Medicine,1999/10,Abstract Presented,,Presenter,Scientific Presentation,International,European Council on Cardiovascular Research,Netherlands,Noord-Holland,Noordwijkerhout,,,,False,,"van Uum SHM, Houben B, Walker BR, de Leeuw PW, Sweep F, Lenders JWM",Glycyrrhetinic acid decreases renal blood flow in patients with hypertension.,,
,"van Uum, Stanislaus",12/3/2008 10:26:48 PM,9508,"van Uum, Stanislaus",Medicine,1998,Abstract Presented,,Presenter,Scientific Presentation,International,European Council on Cardiovascular Research,Luxembourg,Luxembourg,,,,,False,,"van Uum SHM, De Kanter M, Smits P, Lenders JWM",Hydrocortisone does not change the noradrenaline- sensitivity of human dorsal hand veins in healthy volunteers.,,
,"van Uum, Stanislaus",12/3/2008 10:27:40 PM,9509,"van Uum, Stanislaus",Medicine,1997,Abstract Presented,,Presenter,Scientific Presentation,International,European Council on Cardiovascular Research,Netherlands,Noord-Holland,Noordwijkerhout,,,,False,,"van Uum SHM, Hermus ARMM, Smits P, Swinkels LMJW, Thien T, Lenders JWM.",Presence of 11 beta-hydroxysteroid dehydrogenase type 2 activity in human forearm.,,
,"van Uum, Stanislaus",12/3/2008 10:28:35 PM,9510,"van Uum, Stanislaus",Medicine,1997,Abstract Presented,,Presenter,Scientific Presentation,National,"Dutch Society of Internal Medicine, Annual Conference",Netherlands,Noord-Brabant,Veldhoven,,,,False,,"van Uum SHM, Hermus ARMM, Smits P, Swinkels LMJW, Thien T, Lenders JWM.",Presence of 11 beta-hydroxysteroid dehydrogenase type 2 activity in human forearm.,,
,"van Uum, Stanislaus",12/3/2008 10:29:42 PM,9511,"van Uum, Stanislaus",Medicine,1997,Conference Presentation,,Presenter,Scientific Presentation,National,"Dutch Society of Internal Medicine, Annual Conference",Netherlands,Noord-Brabant,Nederlandse Internistendagen,,,,False,,"van Uum SHM, van Maurik E, Hermus ARMM, Swinkels LMJW, Thien T, Lenders JWM.",The plasma aldosterone/plasma renin activity ratio at different salt intakes has a limited value for the diagnosis of primary aldosteronism.,,
,"van Uum, Stanislaus",12/3/2008 10:30:35 PM,9512,"van Uum, Stanislaus",Medicine,1993,Abstract Presented,,Presenter,Scientific Presentation,National,"Dutch Society of Internal Medicine, Annual Conference",Netherlands,Noord-Brabant,Veldhoven,,,,False,,"van Uum SHM, de Rooy HAM, Vader HL,",No rise in serum 3alpha-AdiolG after sauna induced sweating.,Poster Internistendagen,
,"van Uum, Stanislaus",12/3/2008 10:31:26 PM,9513,"van Uum, Stanislaus",Medicine,1992,Abstract Presented,,Presenter,Scientific Presentation,National,"Dutch Society of Internal Medicine, Annual Conference",Netherlands,Noord-Brabant,Veldhoven,,,,False,,"van Uum SHM, de Rooy HAM, Vader HL.",Increased peripheral androgen turnover during triathlon competition.,,
,"van Uum, Stanislaus",12/3/2008 10:32:09 PM,9514,"van Uum, Stanislaus",Medicine,1992,Abstract Presented,,Presenter,Scientific Presentation,National,"Dutch Society of Internal Medicine, Annual Conference",Netherlands,Noord-Brabant,Veldhoven,,,,False,,"van Uum SHM, de Rooy HAM, Vader HL.","Increase in serum concentrations of cortisol, LH and testoste¬rone during standard maximal exercise testing.",,
,"van Uum, Stanislaus",12/3/2008 10:32:49 PM,9515,"van Uum, Stanislaus",Medicine,1991/11,Abstract Presented,,Presenter,Scientific Presentation,National,Sports Medicare International Congress,Netherlands,Zuid-Holland,Rotterdam,,,,False,,"van Uum SHM, de Rooy HAM, Vader HL.",The effect of short maximal exercise on the cortisol and testosterone levels in professional cyclists (in Dutch).,,
,"van Uum, Stanislaus",12/3/2008 10:41:41 PM,9516,"van Uum, Stanislaus",Medicine,1987/04,Abstract Presented,,Presenter,Scientific Presentation,International,,,,,,,,False,,"van Uum SHM, Martea M, Vree TB, Berden JHM.",Levels of co-trimoxazol and cephradine after oral administration in CAPD peritonitis.,"Peritoneal Dialysis Bulletin Supplement Volume 7, Number 2, S81.",
,"McNicol, Lori",9/20/2010 11:55:47 AM,9517,"McCormack, David",Medicine,1998,Abstract Presented,,,Scientific Presentation,International,International Conference on Macrolides,Spain,,Barcelona,,,,False,,"Offman E, Varin, F, Nolan T, Bayliff CD, Bombassaro AM, McCormack DG.",Oral absorbtion of clarithromycin in acutely ill patients with pneumonia.,,
,"McNicol, Lori",9/20/2010 11:57:42 AM,9518,"McCormack, David",Medicine,1998,Abstract Presented,,,Scientific Presentation,National,Canadian Thoracic Society,Canada,,,,,,False,,"Vanderzwan J, Webert KE, Nolan T, Duggan M, Scott JA, McCormack DG, Lewis JF, Mehta S.",The role of endogenous and exogenous inhaled nitric oxide in a rat model of pseudomonas pneumonia.,A447.,
,"McNicol, Lori",9/20/2010 11:59:17 AM,9519,"McCormack, David",Medicine,1999,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Yaghi A, Mehta S, Bend JR, and McCormack DG.",Cytochrome P450 metabolites of arachidonic acid (AA) are depressed in lung homogenates of rats with acute pseudomonas pneumonia.,A599.,
,"McNicol, Lori",9/20/2010 11:58:47 AM,9520,"McCormack, David",Medicine,1999,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Werhun R, Duggan M, Moshref-Razavi H, Scott JA, McCormack DG, Mehta S.",Effect of inhaled nitric oxide (NO) on endogenous NO synthase activity in a mouse model of acute lung injury.,A591.,
,"McNicol, Lori",9/20/2010 11:55:13 AM,9521,"McCormack, David",Medicine,1999,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Nolan TJ, Vanderzwan J, Duggan M, Lewis JF, McCormack DG, Mehta S.",Effects of inhibition of inducible nitric oxide synthase (iNOS) in a rat model of pneumonia.,A597.,
,"McNicol, Lori",9/20/2010 11:58:15 AM,9522,"McCormack, David",Medicine,1999,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Scott JA, Wilson SM, Weir ML, Mehta S, Chambers AF, McCormack DG.",Osteopontin is a potential regulator of nitric oxide synthase activities in human and rat sepsis.,A611.,
,"McNicol, Lori",9/20/2010 12:05:42 PM,9523,"McCormack, David",Medicine,2000,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Razavi H, Rohan M, Weicker S, Werhum R, Scott JA, Wang LF, McCormack DG, Mehta S.",Fluid resusitation attenuates oxidative lung injury associated with sepsis in mice.,A96.,
,"McNicol, Lori",9/20/2010 12:00:33 PM,9524,"McCormack, David",Medicine,2000,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Dukelow Am, Karachi T, Scott JA, Moshref-Razavi H, Weicker S, McCormack DG, Mehta S.",Nebulized nonoate therapy in a murine model of acute Pseudomonas pneumonia.,A98.,
,"McNicol, Lori",9/20/2010 12:01:51 PM,9525,"McCormack, David",Medicine,2000,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Keenan SP, Powers C, Block G, McCormack DG.",Nonivasive ventilation (NPPV) for post extubation respiratory failure: a randomized controlled trial.,,
,"McNicol, Lori",9/20/2010 12:05:13 PM,9526,"McCormack, David",Medicine,2000,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Weicker S, Karachi TA, Scott JA, McCormack DG, Mehta S.",Non-invasive measurement of exhaled NO in a mouse model of pneumonia.,A884.,
,"McNicol, Lori",9/20/2010 12:04:41 PM,9527,"McCormack, David",Medicine,2000,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Yaghi A, Mehta S, McCormack DG.",Impaired vasoconstrictor responses of small pulmonary arteries to cytochrome p450 metabolites in a rat model of acute Pseudomonas pneumonia.,A629.,
,"McNicol, Lori",9/20/2010 12:01:04 PM,9528,"McCormack, David",Medicine,2000,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Karachi TA, Scott JA, Weicker SW, Dukelow AM, Moshref-Razavi H, McCormack DG, Mehta S.",Exhaled nitric oxide is a marker of inducible nitric oxide synthase activity in a murine model of septic lung injury.,A883.,
,"McNicol, Lori",9/20/2010 12:00:03 PM,9529,"McCormack, David",Medicine,2000,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Beachtold F, Scott J, Mehta S, McCormack DG, Waeber B, Feihl F.",Inhibition of PARS protects against liver damage induced by CLP in the rat.,A879.,
,"McNicol, Lori",9/20/2010 12:04:00 PM,9530,"McCormack, David",Medicine,2000,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Wang LF, Scott JA, Weicker S, Moshef-Razavi H, Mehta S, McCormack DG.",Relative contribution of hemopoietic and pulmonary parenchymal cells to lung inducible nitric oxide synthase (iNOS) activity in murine sepsis.,A96.,
,"McNicol, Lori",9/20/2010 12:06:17 PM,9531,"McCormack, David",Medicine,2001,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Wang LF, Patel M, Razavi H, Scott JA, Weicker SW, McCormack DG, Mehta S.",Differential contribution of iNOS in inflammatory vs pulmonary stromal cells to pulmonary edema in septic mice.,A816.,
,"McNicol, Lori",9/20/2010 12:26:48 PM,9532,"McCormack, David",Medicine,2001,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Scott JA, Duggan M, Bihari A, Mehta S, McCormack DG.",Functional inhibition and down-regulation of cNOS in early vs. late sepsis.,A457.,
,"McNicol, Lori",9/20/2010 12:26:12 PM,9533,"McCormack, David",Medicine,2001,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Yaghi A, Bradbury JA, Zeldin DC, Mehta S, McCormack DG.",Cytochrome P450 CYP2J4 is reduced in a rat model of acute Pseudomonas pneumonia.,A396.,
,"McNicol, Lori",9/20/2010 12:25:48 PM,9534,"McCormack, David",Medicine,2001,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Yaghi A, Mehta S, McCormack DG.",Delayed rectifier potassium channels (Kv) contribute to the depressed pulmonary vascular contractility in acute Pseudomonas pneumonia.,A396.,
,"McNicol, Lori",9/20/2010 12:24:26 PM,9535,"McCormack, David",Medicine,2001,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"McCormack DG, Rohan M, Mehta S.",Role of nitric oxide in leukocyte sequestration in sepsis induced lung injury: Assessment using intravital videomicroscopy.,A815.,
,"McNicol, Lori",9/20/2010 12:23:28 PM,9536,"McCormack, David",Medicine,2001,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Weicker SW, Dukelow AD, Razavi HM, Wang LF, McCormack DG, Mehta S.",Role of nitric oxide in host defense during acute murine Pseudomonas pneumonia.,A382.,
,"McNicol, Lori",9/20/2010 12:17:28 PM,9537,"McCormack, David",Medicine,2001,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Razavi HM, Wang LF, Scott JA, Weicker S, McCormack DG, Mehta S.","iNOS in pulmonary inflammatory cells, but not parenchymal cells contributes to pulmonary oxidative injury in septic mice.",A816.,
,"McNicol, Lori",9/20/2010 12:07:40 PM,9538,"McCormack, David",Medicine,2001,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Keenan SP, Powers C, McCormack DG.",Noninvasive ventilation in milder COPD exacerbations: a RCT .,A250.,
,"McNicol, Lori",9/20/2010 12:29:34 PM,9539,"McCormack, David",Medicine,2002,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Wang LF, Weicker S, Mehta S, Cepinskas G, Kvietys P, McCormack DG.",Inducible Nitric Oxide Synthase (iNOS) in Mouse Pulmonary Microvascular Endothelial Cells (EC) Does Not Contribute to In Vitro Hyperpermeability Induced by Lipopolysaccharide and Vascular EC Growth Factor.,A753.,
,"McNicol, Lori",9/20/2010 12:28:11 PM,9540,"McCormack, David",Medicine,2002,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Jankowicz A, Yaghi A, Weicker S, Mehta S, McCormack DG.",The role of heme oxygenase in modulation of the expression and activity of nitric oxide synthase in sepsis-induced lung injury.,A477.,
,"McNicol, Lori",9/20/2010 12:27:33 PM,9541,"McCormack, David",Medicine,2002,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Hirani N, Kemp K, Weicker S, McCormack DG, Mehta S.","A randomized, placebo-controlled trial of inhaled nitric oxide as an adjunctive therapy for patients hospitalized with community-acquired pneumonia-CAP.",A780.,
,"McNicol, Lori",9/20/2010 12:28:42 PM,9542,"McCormack, David",Medicine,2002,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Razavi HM, Wang LF, Weicker S, McCormack DG, Mehta S.",Macrophage dependent neutrophil recruitment in sepsis induced acute lung injury.,A477.,
,"McNicol, Lori",9/20/2010 12:31:13 PM,9543,"McCormack, David",Medicine,2003,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Razavi HM, Wang LF, Weicker S, Rohan M, McCormack DG, Mehta S.",Sepsis-induced pulmonary neutrophil infiltration: effects of inducible nitric oxide synthase.,A622.,
,"McNicol, Lori",9/20/2010 12:30:27 PM,9544,"McCormack, David",Medicine,2003,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Wang LF, Weicker S, McCormack DG, Mehta S.",Effects of inducible nitric oxide synthase in neutrophils vs pulmonary microvascular endothelial cells on neutrophil migration.,A624.,
,"McNicol, Lori",9/20/2010 12:34:54 PM,9545,"McCormack, David",Medicine,2004,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Laviolette M, Thomson N, Niven R, Siersted H, McCormack D, Miller J, Cox G.",Asthma Intervention Research (AIR) Trial: Early Safety Assessment of Bronchial Thermoplasty.,A314.,
,"McNicol, Lori",9/20/2010 12:34:16 PM,9547,"McCormack, David",Medicine,2004,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Farley K, Wang LF, Law C, Rohan M, McCormack DG, Mehta S.",Effects of nitric oxide (NO) derived selectively from macrophage inducible nitric oxide synthase in murine septic lung injury.,A393.,
,"McNicol, Lori",9/20/2010 12:33:43 PM,9548,"McCormack, David",Medicine,2004,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Shelton JL, Wang LF, McCormack DG, Cepinskas G, Mehta S.",Septic albumin leak in human umbilical vein endothelial cells vs. Human pulmonary microvascular endothelial cells.,A159.,
,"McNicol, Lori",9/20/2010 12:32:02 PM,9549,"McCormack, David",Medicine,2004,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Wang LF, Farley K, Feng QP, McCormack DG, Mehta, S.",Effects of nitric oxide (NO) derived selectively from macrophage inducible NO synthase in murine septic lung injury.,A394.,
,"McNicol, Lori",9/20/2010 12:43:23 PM,9551,"McCormack, David",Medicine,2005,Abstract Presented,,,Scientific Presentation,International,FASEB,,,,,,,False,,"Shelton JL, Wang LF, McCormack DG, Sandig M, Mehta S.",Inhibition of inducible NO synthase in neutrophils attenuates human pulmonary microvascular leak.,FASEB J: 19(4): Session 39.,
,"McNicol, Lori",9/20/2010 12:42:36 PM,9552,"McCormack, David",Medicine,2005,Abstract Presented,,,Scientific Presentation,International,FASEB,,,,,,,False,,"Farley KS, Wang LF, Law C, Rohan M, McCormack DG, Mehta S.",The role of macrophage inducible NO synthase in murine septic injury.,FASEB J: 19(4): Session 39.,
,"McNicol, Lori",9/20/2010 12:41:43 PM,9553,"McCormack, David",Medicine,2005,Abstract Presented,,,Scientific Presentation,International,FASEB,,,,,,,False,,"Wang LF, McCormack DG, Mehta S.","Peroxynitrite, but not nitric oxide induces pulmonary microvascular endothelial cell barrier dysfunction.",FASEB J: 19(4): Session 39.,
,"McNicol, Lori",9/20/2010 12:40:04 PM,9554,"McCormack, David",Medicine,2005,Abstract Presented,,,Scientific Presentation,International,American Thoracic Society,United States,,,,,,False,,"Shelton JL, Wang LF, McCormack DG, Cepinskas G, Mehta S.","Inducible NO synthase (iNOS) in human neutrophils, but not pulmonary microvascular endothelial cells mediates septic albumin leak in vitro.",A247.,
